Name,ID,NAME1,NAME2,SIDE 1,ARMY 2,CORPS 3,DIV 4,BGDE 5,BTN 6,CLASS,PORTRAIT,Weapon,AMMO,FLAGS,FLAG2,Formation,Head Count,Ability,Command,Control,Leadership,Style,Experience,Fatigue,Morale,Close,Open,Edged,Firearm,Marksmanship,Horsemanship,Surgeon,Calisthenics
#8 Gun / Right Section / 7 in Howitzer,OOB_PR_Jenichen_GUN_8,#1 Gun / Right Section / 6 lb Cannon,,2,2,2,5,4,8,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
Prussian Ammo Wagon,OOB_Pr_2C1Cav_Ammo_Wagon,1. Kavallerie Brigade Parkkolonne,,2,2,2,5,5,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Oberstleutnant Friedrich Georg Ludwig von Sohr,OOB_PR_FGL_Sohr,Oberstleutnant Friedrich Georg Ludwig von Sohr,2. Kavallerie Brigade,2,2,2,6,0,0,UGLP_PR_Cav_Cdr_Div,(3-13),,,GFX_CO_Cav_Prussian,,DRIL_Lvl4_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
Major Karl Bernhard Wilhelm von Klinckowstroem,OOB_PR_KBW_Klinckowstroem,Major Karl Bernhard Wilhelm von Klinckowstroem,Brandenburgisches Husaren-Regiment Nr.3,2,2,2,6,1,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_Prussian,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
1. Eskadron,OOB_PR_HUS_3_EKR_1,1. Eskadron,,2,2,2,6,1,1,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,119,,,,,,6,9,9,7,9,6,7,6,7,7,7
2. Eskadron,OOB_PR_HUS_3_EKR_2,2. Eskadron,,2,2,2,6,1,2,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,118,,,,,,6,9,9,7,9,6,7,6,7,7,7
3. Eskadron,OOB_PR_HUS_3_EKR_3,3. Eskadron,,2,2,2,6,1,3,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,118,,,,,,6,9,9,7,9,6,7,6,7,7,7
4. Eskadron,OOB_PR_HUS_3_EKR_4,4. Eskadron,,2,2,2,6,1,4,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,118,,,,,,6,9,9,7,9,6,7,6,7,7,7
Freiwillige Jäger Abteilung,OOB_PR_HUS_3_EKR_5,Freiwillige Jäger Abteilung,,2,2,2,6,1,5,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,26,,,,,,4,9,9,5,7,5,5,4,5,5,7
Major Philipp Friedrich Ferdinand von Arnim,OOB_PR_PFF_Arnim,Major Philipp Friedrich Ferdinand von Arnim,Pommersches Husaren-Regiment Blücher Nr.5,2,2,2,6,2,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_Prussian,,DRIL_Lvl5_Cav_Column,1,5,4,4,5,6,5,,,,,,,,,,
1. Eskadron,OOB_PR_HUS_5_EKR_1,1. Eskadron,,2,2,2,6,2,1,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,119,,,,,,6,9,9,8,9,6,8,6,8,8,7
2. Eskadron,OOB_PR_HUS_5_EKR_2,2. Eskadron,,2,2,2,6,2,2,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,118,,,,,,6,9,9,8,9,6,8,6,8,8,7
3. Eskadron,OOB_PR_HUS_5_EKR_3,3. Eskadron,,2,2,2,6,2,3,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,118,,,,,,6,9,9,8,9,6,8,6,8,8,7
4. Eskadron,OOB_PR_HUS_5_EKR_4,4. Eskadron,,2,2,2,6,2,4,UGLB_PR_Cav_4,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_Prussian,,DRIL_Lvl6_Cav_Column,118,,,,,,6,9,9,8,9,6,8,6,8,8,7
Prussian Ammo Wagon,OOB_Pr_2CCav_Ammo_Wagon,2. Kavallerie Brigade Parkkolonne,,2,2,2,6,3,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Oberst Joseph Ferdinand Achaz Adolf Graf von der Schulenburg,OOB_PR_JFA_Schulenburg,Oberst Joseph Ferdinand Achaz Adolf Graf von der Schulenburg,3. Kavallerie Brigade,2,2,2,7,0,0,UGLP_PR_Cav_Cdr_Div,(3-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
Oberstleutnant Wilhelm Ludwig von Schmeling,OOB_PR_WL_Schmeling,Oberstleutnant Wilhelm Ludwig von Schmeling,4. Kurmärkisches Landwehr-Kavallerie-Regiment,2,2,2,7,1,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,5,4,4,5,6,5,,,,,,,,,,
1. Eskadron,OOB_PR_KLW_4_EKR_1,1. Eskadron,,2,2,2,7,1,1,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,73,,,,,,4,9,9,5,7,6,5,4,5,5,7
2. Eskadron,OOB_PR_KLW_4_EKR_2,2. Eskadron,,2,2,2,7,1,2,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,73,,,,,,4,9,9,5,7,6,5,4,5,5,7
3. Eskadron,OOB_PR_KLW_4_EKR_3,3. Eskadron,,2,2,2,7,1,3,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,73,,,,,,4,9,9,5,7,6,5,4,5,5,7
4. Eskadron,OOB_PR_KLW_4_EKR_4,4. Eskadron,,2,2,2,7,1,4,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,72,,,,,,4,9,9,5,7,6,5,4,5,5,7
5. Eskadron,OOB_PR_KLW_4_EKR_5,5. Eskadron,,2,2,2,7,1,5,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,72,,,,,,4,9,9,5,7,6,5,4,5,5,7
6. Eskadron,OOB_PR_KLW_4_EKR_6,6. Eskadron,,2,2,2,7,1,6,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,72,,,,,,4,9,9,5,7,6,5,4,5,5,7
Major Johan Ludwig von Uckermann,OOB_PR_JL_Uckermann,Major Johan Ludwig von Uckermann,5. Kurmärkisches Landwehr-Kavallerie-Regiment,2,2,2,7,2,0,UGLP_PR_Cav_Cdr_Brig,(7-13),,,GFX_CO_Cav_PR_Landwehr,,DRIL_Lvl5_Cav_Column,1,4,3,3,4,6,4,,,,,,,,,,
1. Eskadron,OOB_PR_KLW_5_EKR_1,1. Eskadron,,2,2,2,7,2,1,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,97,,,,,,4,9,9,5,7,6,5,4,5,5,7
2. Eskadron,OOB_PR_KLW_5_EKR_2,2. Eskadron,,2,2,2,7,2,2,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,97,,,,,,4,9,9,5,7,6,5,4,5,5,7
3. Eskadron,OOB_PR_KLW_5_EKR_3,3. Eskadron,,2,2,2,7,2,3,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,97,,,,,,4,9,9,5,7,6,5,4,5,5,7
4. Eskadron,OOB_PR_KLW_5_EKR_4,4. Eskadron,,2,2,2,7,2,4,UGLB_PR_Cav_2,(1-0),IDS_ARSN_Swords_and_Pistols,40,GFX_Cav_PR_Landwehr,,DRIL_Lvl6_Cav_Column,97,,,,,,4,9,9,5,7,6,5,4,5,5,7
Prussian Ammo Wagon,OOB_Pr_2C3Cav_Ammo_Wagon,3. Kavallerie Brigade Parkkolonne,,2,2,2,7,3,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,,,,
Generalmajor Ernst Andreas von Röhl,OOB_PR_EA_Rohl,Generalmajor Ernst Andreas von Röhl,II Armee Korps Artillerie,2,2,2,8,0,0,UGLB_PR_Art_Cdr_Bn,(7-13),,,GFX_CO_Art_Prussian,,DRIL_Lvl4_Art_ColumninLine,1,4,4,5,5,4,5,,,,,,,,,,
Kapitain Christian Friedrich Meyer,OOB_PR_CF_Meyer,Kapitain Christian Friedrich Meyer,Schwere Batterie Nummer 4,2,2,2,8,1,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,4,4,5,5,4,5,,,,,,,,,,
#3 Gun / Center Section / 12 lb Cannon,OOB_PR_Meyer_GUN_1,#5 Gun / Left Section / 12 lb Cannon,,2,2,2,8,1,1,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#4 Gun / Center Section / 12 lb Cannon,OOB_PR_Meyer_GUN_2,#4 Gun / Center Section / 12 lb Cannon,,2,2,2,8,1,2,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#2 Gun / Left Section / 12 lb Cannon,OOB_PR_Meyer_GUN_3,#6 Gun / Left Section / 12 lb Cannon,,2,2,2,8,1,3,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#5 Gun / Right Section / 12 lb Cannon,OOB_PR_Meyer_GUN_4,#3 Gun / Center Section / 12 lb Cannon,,2,2,2,8,1,4,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#1 Gun / Left Section / 12 lb Cannon,OOB_PR_Meyer_GUN_5,#7 Gun/ Howitzer Section/ 10 in Howitzer,,2,2,2,8,1,5,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_10in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#6 Gun / Right Section / 12 lb Cannon,OOB_PR_Meyer_GUN_6,#2 Gun / Right Section / 12 lb Cannon,,2,2,2,8,1,6,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#7 Gun / Left Section / 10 in Howitzer,OOB_PR_Meyer_GUN_7,#8 Gun/ Howitzer Section/ 10 in Howitzer,,2,2,2,8,1,7,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_10in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
#8 Gun / Right Section / 10 in Howitzer,OOB_PR_Meyer_GUN_8,#1 Gun / Right Section / 12 lb Cannon,,2,2,2,8,1,8,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,6,7,6,8,8,6,7,7
Kapitain Georg Junghans,OOB_PR_G_Junghans,Kapitain Georg Junghans,Schwere Batterie Nummer 8,2,2,2,8,2,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,4,4,5,5,4,5,,,,,,,,,,
#3 Gun / Center Section / 12 lb Cannon,OOB_PR_Junghans_GUN_1,#5 Gun / Left Section / 12 lb Cannon,,2,2,2,8,2,1,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#4 Gun / Center Section / 12 lb Cannon,OOB_PR_Junghans_GUN_2,#4 Gun / Center Section / 12 lb Cannon,,2,2,2,8,2,2,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#2 Gun / Left Section / 12 lb Cannon,OOB_PR_Junghans_GUN_3,#6 Gun / Left Section / 12 lb Cannon,,2,2,2,8,2,3,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#5 Gun / Right Section / 12 lb Cannon,OOB_PR_Junghans_GUN_4,#3 Gun / Center Section / 12 lb Cannon,,2,2,2,8,2,4,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#1 Gun / Left Section / 12 lb Cannon,OOB_PR_Junghans_GUN_5,#7 Gun/ Howitzer Section/ 10 in Howitzer,,2,2,2,8,2,5,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_10in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#6 Gun / Right Section / 12 lb Cannon,OOB_PR_Junghans_GUN_6,#2 Gun / Right Section / 12 lb Cannon,,2,2,2,8,2,6,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#7 Gun / Left Section / 10 in Howitzer,OOB_PR_Junghans_GUN_7,#8 Gun/ Howitzer Section/ 10 in Howitzer,,2,2,2,8,2,7,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_10in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
#8 Gun / Right Section / 10 in Howitzer,OOB_PR_Junghans_GUN_8,#1 Gun / Right Section / 12 lb Cannon,,2,2,2,8,2,8,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_12lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,4,9,9,4,5,5,6,6,4,5,7
Kapitain von Pippow,OOB_PR_Pippow,Kapitain von Pippow,Fussbatterie Nummer 37,2,2,2,8,3,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,3,3,4,4,4,4,,,,,,,,,,
#3 Gun / Center Section / 6 lb Cannon,OOB_PR_Pippow_GUN_1,#5 Gun / Left Section / 6 lb Cannon,,2,2,2,8,3,1,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#4 Gun / Center Section / 6 lb Cannon,OOB_PR_Pippow_GUN_2,#4 Gun / Center Section / 6 lb Cannon,,2,2,2,8,3,2,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#2 Gun / Left Section / 6 lb Cannon,OOB_PR_Pippow_GUN_3,#6 Gun / Left Section / 6 lb Cannon,,2,2,2,8,3,3,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#5 Gun / Right Section / 6 lb Cannon,OOB_PR_Pippow_GUN_4,#3 Gun / Center Section / 6 lb Cannon,,2,2,2,8,3,4,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#1 Gun / Left Section / 6 lb Cannon,OOB_PR_Pippow_GUN_5,#7 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,2,8,3,5,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#6 Gun / Right Section / 6 lb Cannon,OOB_PR_Pippow_GUN_6,#2 Gun / Right Section / 6 lb Cannon,,2,2,2,8,3,6,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#7 Gun / Left Section / 7 in Howitzer,OOB_PR_Pippow_GUN_7,#8 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,2,8,3,7,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
#8 Gun / Right Section / 7 in Howitzer,OOB_PR_Pippow_GUN_8,#1 Gun / Right Section / 6 lb Cannon,,2,2,2,8,3,8,UGLB_PR_Art_Limbered_1_FA,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,5,9,9,5,6,6,8,6,5,6,7
Rittmeister von Witten,OOB_PR_Witten,Rittmeister von Witten,Reitende Batterie Nummer 5,2,2,2,8,4,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,3,3,4,4,4,4,,,,,,,,,,
#3 Gun / Center Section / 6 lb Cannon,OOB_PR_Witten_GUN_1,#5 Gun / Left Section / 6 lb Cannon,,2,2,2,8,4,1,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#4 Gun / Center Section / 6 lb Cannon,OOB_PR_Witten_GUN_2,#4 Gun / Center Section / 6 lb Cannon,,2,2,2,8,4,2,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#2 Gun / Left Section / 6 lb Cannon,OOB_PR_Witten_GUN_3,#6 Gun / Left Section / 6 lb Cannon,,2,2,2,8,4,3,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#5 Gun / Right Section / 6 lb Cannon,OOB_PR_Witten_GUN_4,#3 Gun / Center Section / 6 lb Cannon,,2,2,2,8,4,4,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#1 Gun / Left Section / 6 lb Cannon,OOB_PR_Witten_GUN_5,#7 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,2,8,4,5,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#6 Gun / Right Section / 6 lb Cannon,OOB_PR_Witten_GUN_6,#2 Gun / Right Section / 6 lb Cannon,,2,2,2,8,4,6,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#7 Gun / Left Section / 7 in Howitzer,OOB_PR_Witten_GUN_7,#8 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,2,8,4,7,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#8 Gun / Right Section / 7 in Howitzer,OOB_PR_Witten_GUN_8,#1 Gun / Right Section / 6 lb Cannon,,2,2,2,8,4,8,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
Kapitain Fritze,OOB_PR_Fritze,Kapitain Fritze,Reitende Batterie Nummer 14,2,2,2,8,5,0,UGLB_PR_Art_Cdr_Bty,(4-8),,,GFX_CO_Art_Prussian,,DRIL_Lvl5_Art_Line,1,4,4,5,5,4,5,,,,,,,,,,
#3 Gun / Center Section / 6 lb Cannon,OOB_PR_Fritze_GUN_1,#5 Gun / Left Section / 6 lb Cannon,,2,2,2,8,5,1,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#4 Gun / Center Section / 6 lb Cannon,OOB_PR_Fritze_GUN_2,#4 Gun / Center Section / 6 lb Cannon,,2,2,2,8,5,2,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#2 Gun / Left Section / 6 lb Cannon,OOB_PR_Fritze_GUN_3,#6 Gun / Left Section / 6 lb Cannon,,2,2,2,8,5,3,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#5 Gun / Right Section / 6 lb Cannon,OOB_PR_Fritze_GUN_4,#3 Gun / Center Section / 6 lb Cannon,,2,2,2,8,5,4,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#1 Gun / Left Section / 6 lb Cannon,OOB_PR_Fritze_GUN_5,#7 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,2,8,5,5,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#6 Gun / Right Section / 6 lb Cannon,OOB_PR_Fritze_GUN_6,#2 Gun / Right Section / 6 lb Cannon,,2,2,2,8,5,6,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#7 Gun / Left Section / 7 in Howitzer,OOB_PR_Fritze_GUN_7,#8 Gun/ Howitzer Section/ 7 in Howitzer,,2,2,2,8,5,7,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_7in_Howitzer_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
#8 Gun / Right Section / 7 in Howitzer,OOB_PR_Fritze_GUN_8,#1 Gun / Right Section / 6 lb Cannon,,2,2,2,8,5,8,UGLB_PR_Art_Limbered_1,(10-7),IDS_ARSN_6lb_Cannon_Pr,4,GFX_Art_Prussian,,DRIL_Lvl6_Art_March,30,,,,,,6,9,9,7,7,6,8,8,6,7,7
Prussian Ammo Wagon,OOB_Pr_2Crp_Arty_Ammo_Wagon,II. Armee-Korps  Artillerie Parkkolonne,,2,2,2,8,6,0,UGLB_PR_Wagon,(8-7),,50000,GFX_CO_Cav_Prussian,,DRIL_SupplyWagon,10,,,,,,0,9,9,2,2,1,1,1,5,3,7
Generalleutnant Johann Adolf Freiherr Von Thielemann,OOB_PR_JAF_Thielemann,Generalleutnant Johann Adolf Freiherr Von Thielemann,III. Armee Korps,2,2,3,0,0,0,UGLP_PR_Inf_Cdr_Corps,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl3_Inf_Res_Corps_Pr,1,6,5,5,5,5,7,,,,,,,,,,
Generalmajor Karl August Ferdinand von Borcke,OOB_PR_KAF_Borcke,Generalmajor Karl August Ferdinand von Borcke,von Borcke Brigade,2,2,3,1,0,0,UGLP_PR_Inf_Cdr_Div,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl4_Inf_Attack_Cols_Pr,1,5,6,5,5,5,6,,,,,,,,,,
Oberst Constantin Gottlieb von Zepelin,OOB_PR_CG_Zepelin,Oberst Constantin Gottlieb von Zepelin,Leib Infanterie-Regiment Nr.8,2,2,3,1,1,0,UGLP_PR_Inf_Cdr_Brig,(7-13),,,GFX_CO_Prussian,,DRIL_Lvl5_Inf_Attack_Column_Pr,1,4,5,4,5,5,5,,,,,,,,,,
1. Bataillon,OOB_PR_RGT_8_BTN_1,1. Bataillon,,2,2,3,1,1,1,UGLB_PR_Inf_1,(1-0),IDS_ARSN_1809_Potsdam_Pattern_Prussia,40,GFX_Prussian_Btn1_1st,,DRIL_Lvl6_Inf_Column,728,,,,,,7,9,9,8,8,8,8,8,6,8,7
